filename,width,height,class,xmin,ymin,xmax,ymax
aad43_jpg.rf.c81d7258c4cf77697673068f15ee177e.jpg,640,640,0,231,498,437,530
Adhar_Card_jpg.rf.c119817e5ac1a272edd6e2f4b3fed224.jpg,640,640,3,216,157,469,234
Adhar_Card_jpg.rf.c119817e5ac1a272edd6e2f4b3fed224.jpg,640,640,1,417,181,563,237
Adhar_Card_jpg.rf.c119817e5ac1a272edd6e2f4b3fed224.jpg,640,640,2,308,258,388,302
Adhar_Card_jpg.rf.c119817e5ac1a272edd6e2f4b3fed224.jpg,640,640,0,227,452,467,526
6d8e67208737a556302565d3c61dc373_jpg.rf.c1bd0fc7810710ea840d37754e750cb5.jpg,640,640,3,217,161,286,201
6d8e67208737a556302565d3c61dc373_jpg.rf.c1bd0fc7810710ea840d37754e750cb5.jpg,640,640,1,322,193,420,239
6d8e67208737a556302565d3c61dc373_jpg.rf.c1bd0fc7810710ea840d37754e750cb5.jpg,640,640,2,257,215,328,254
6d8e67208737a556302565d3c61dc373_jpg.rf.c1bd0fc7810710ea840d37754e750cb5.jpg,640,640,0,204,449,448,542
80-Adding-Aadhar-Card-Template-Download-in-Photoshop-with-Aadhar-Card-Template-Download_jpg.rf.c6ae42e8f1221267e73a80b36398591d.jpg,640,640,3,179,216,506,285
80-Adding-Aadhar-Card-Template-Download-in-Photoshop-with-Aadhar-Card-Template-Download_jpg.rf.c6ae42e8f1221267e73a80b36398591d.jpg,640,640,1,370,276,501,321
80-Adding-Aadhar-Card-Template-Download-in-Photoshop-with-Aadhar-Card-Template-Download_jpg.rf.c6ae42e8f1221267e73a80b36398591d.jpg,640,640,2,258,327,324,365
80-Adding-Aadhar-Card-Template-Download-in-Photoshop-with-Aadhar-Card-Template-Download_jpg.rf.c6ae42e8f1221267e73a80b36398591d.jpg,640,640,0,189,498,429,553
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.cc90d1e8d808ac1cba7272da6c29314a.jpg,640,640,3,194,176,309,227
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.cc90d1e8d808ac1cba7272da6c29314a.jpg,640,640,1,348,219,485,270
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.cc90d1e8d808ac1cba7272da6c29314a.jpg,640,640,2,239,262,308,304
0e0a5204f238d9c743ae456a8dc6529a_jpg.rf.cc90d1e8d808ac1cba7272da6c29314a.jpg,640,640,0,166,442,452,519
17e77ff746a7f6995dcbe80f0b107701_jpg.rf.dab7ba8a80ecdf1754bbb42c0dcadb13.jpg,640,640,3,214,142,318,182
17e77ff746a7f6995dcbe80f0b107701_jpg.rf.dab7ba8a80ecdf1754bbb42c0dcadb13.jpg,640,640,1,419,190,464,219
17e77ff746a7f6995dcbe80f0b107701_jpg.rf.dab7ba8a80ecdf1754bbb42c0dcadb13.jpg,640,640,2,248,221,312,257
17e77ff746a7f6995dcbe80f0b107701_jpg.rf.dab7ba8a80ecdf1754bbb42c0dcadb13.jpg,640,640,0,217,445,465,511
c709629e7d00468f6c112daa8ca6c9e8_jpg.rf.d9943260f6bff7955e195e6b2fc94c01.jpg,640,640,3,190,179,413,238
c709629e7d00468f6c112daa8ca6c9e8_jpg.rf.d9943260f6bff7955e195e6b2fc94c01.jpg,640,640,1,335,221,441,258
c709629e7d00468f6c112daa8ca6c9e8_jpg.rf.d9943260f6bff7955e195e6b2fc94c01.jpg,640,640,2,264,269,318,303
c709629e7d00468f6c112daa8ca6c9e8_jpg.rf.d9943260f6bff7955e195e6b2fc94c01.jpg,640,640,0,258,464,495,524
amb-022_1636178548_jpg.rf.d8aaf7cd900d89942946d7579ea746bc.jpg,640,640,3,241,208,334,241
amb-022_1636178548_jpg.rf.d8aaf7cd900d89942946d7579ea746bc.jpg,640,640,1,395,239,513,273
amb-022_1636178548_jpg.rf.d8aaf7cd900d89942946d7579ea746bc.jpg,640,640,2,326,288,417,323
amb-022_1636178548_jpg.rf.d8aaf7cd900d89942946d7579ea746bc.jpg,640,640,0,252,492,431,531
78ebbaace416b45c0b552a5a3de7b1a7_jpg.rf.d4af01944897e28033b40568ed83fe85.jpg,640,640,3,173,211,319,258
78ebbaace416b45c0b552a5a3de7b1a7_jpg.rf.d4af01944897e28033b40568ed83fe85.jpg,640,640,1,305,251,420,302
78ebbaace416b45c0b552a5a3de7b1a7_jpg.rf.d4af01944897e28033b40568ed83fe85.jpg,640,640,2,225,320,291,363
78ebbaace416b45c0b552a5a3de7b1a7_jpg.rf.d4af01944897e28033b40568ed83fe85.jpg,640,640,0,182,465,411,538
10067_jpg.rf.dd242baa06b7370a17f6fe454c713ae3.jpg,640,640,4,46,263,384,344
10067_jpg.rf.dd242baa06b7370a17f6fe454c713ae3.jpg,640,640,0,231,482,431,538
7e65eb61f2d964e4e46a9ee5e1330c28_jpg.rf.cc3c2eb29f75365a3b9591d2c1afe526.jpg,640,640,3,204,169,330,212
7e65eb61f2d964e4e46a9ee5e1330c28_jpg.rf.cc3c2eb29f75365a3b9591d2c1afe526.jpg,640,640,1,314,308,388,339
7e65eb61f2d964e4e46a9ee5e1330c28_jpg.rf.cc3c2eb29f75365a3b9591d2c1afe526.jpg,640,640,2,253,354,295,386
94eb12c96f2d79889f4856eb47ae25a4_jpg.rf.cd6ade55d205bfa020f121a52222e78f.jpg,640,640,3,190,173,335,219
94eb12c96f2d79889f4856eb47ae25a4_jpg.rf.cd6ade55d205bfa020f121a52222e78f.jpg,640,640,1,335,232,431,271
94eb12c96f2d79889f4856eb47ae25a4_jpg.rf.cd6ade55d205bfa020f121a52222e78f.jpg,640,640,2,244,264,307,298
94eb12c96f2d79889f4856eb47ae25a4_jpg.rf.cd6ade55d205bfa020f121a52222e78f.jpg,640,640,0,154,429,385,495
dwRqcW6_jpg.rf.d085bc70bd6351bc0d987242cc26e8ce.jpg,640,640,3,242,194,393,237
dwRqcW6_jpg.rf.d085bc70bd6351bc0d987242cc26e8ce.jpg,640,640,1,425,237,558,280
dwRqcW6_jpg.rf.d085bc70bd6351bc0d987242cc26e8ce.jpg,640,640,2,342,286,446,325
dwRqcW6_jpg.rf.d085bc70bd6351bc0d987242cc26e8ce.jpg,640,640,0,242,499,460,545
images-4-_jpg.rf.d44eb85e24fa6b90c9a1dbd17a582001.jpg,640,640,2,285,379,337,418
images-4-_jpg.rf.d44eb85e24fa6b90c9a1dbd17a582001.jpg,640,640,0,230,432,459,513
6cc303eb6be78797fd871ec8cad3a65d_jpg.rf.d9226a1b739895bdcad78065fa27291f.jpg,640,640,3,176,228,313,268
6cc303eb6be78797fd871ec8cad3a65d_jpg.rf.d9226a1b739895bdcad78065fa27291f.jpg,640,640,1,320,277,442,314
6cc303eb6be78797fd871ec8cad3a65d_jpg.rf.d9226a1b739895bdcad78065fa27291f.jpg,640,640,2,243,319,331,350
6cc303eb6be78797fd871ec8cad3a65d_jpg.rf.d9226a1b739895bdcad78065fa27291f.jpg,640,640,0,192,486,429,548
EWlRgN0UMAEhp1u_jpg.rf.dd1f49d5d6f4380b72a782f3040e3a65.jpg,640,640,3,209,160,326,205
EWlRgN0UMAEhp1u_jpg.rf.dd1f49d5d6f4380b72a782f3040e3a65.jpg,640,640,1,312,332,386,363
EWlRgN0UMAEhp1u_jpg.rf.dd1f49d5d6f4380b72a782f3040e3a65.jpg,640,640,2,228,369,288,400
EWlRgN0UMAEhp1u_jpg.rf.dd1f49d5d6f4380b72a782f3040e3a65.jpg,640,640,0,202,444,399,501
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.da31f89820863cf83fdbe2a24e315bce.jpg,640,640,3,207,213,324,255
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.da31f89820863cf83fdbe2a24e315bce.jpg,640,640,1,400,248,440,272
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.da31f89820863cf83fdbe2a24e315bce.jpg,640,640,2,262,286,302,312
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.da31f89820863cf83fdbe2a24e315bce.jpg,640,640,0,220,429,445,486
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.e13e33b49eb5faf5ed026d29b022f5df.jpg,640,640,3,219,160,310,198
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.e13e33b49eb5faf5ed026d29b022f5df.jpg,640,640,1,368,206,461,249
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.e13e33b49eb5faf5ed026d29b022f5df.jpg,640,640,2,283,248,346,285
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.e13e33b49eb5faf5ed026d29b022f5df.jpg,640,640,0,215,408,447,484
e383ea165dd6f41b69ef72df10c4c473-1-_jpg.rf.df9e5a00b836a9a1ff5916257a8407e4.jpg,640,640,3,155,232,333,276
e383ea165dd6f41b69ef72df10c4c473-1-_jpg.rf.df9e5a00b836a9a1ff5916257a8407e4.jpg,640,640,1,350,273,488,318
e383ea165dd6f41b69ef72df10c4c473-1-_jpg.rf.df9e5a00b836a9a1ff5916257a8407e4.jpg,640,640,2,229,335,289,371
e383ea165dd6f41b69ef72df10c4c473-1-_jpg.rf.df9e5a00b836a9a1ff5916257a8407e4.jpg,640,640,0,142,463,342,512
images-20-_jpg.rf.e45fcc7d102c7330c7a221ec70b7032b.jpg,640,640,3,189,214,348,271
images-20-_jpg.rf.e45fcc7d102c7330c7a221ec70b7032b.jpg,640,640,1,265,288,390,334
images-20-_jpg.rf.e45fcc7d102c7330c7a221ec70b7032b.jpg,640,640,2,191,339,264,385
images-20-_jpg.rf.e45fcc7d102c7330c7a221ec70b7032b.jpg,640,640,0,168,432,465,505
46804894d63fe5b3fea2582cfa7657c7-1-_jpg.rf.e2519e141f613317df34e19a4dbd8652.jpg,640,640,3,195,165,321,210
46804894d63fe5b3fea2582cfa7657c7-1-_jpg.rf.e2519e141f613317df34e19a4dbd8652.jpg,640,640,1,306,198,406,238
46804894d63fe5b3fea2582cfa7657c7-1-_jpg.rf.e2519e141f613317df34e19a4dbd8652.jpg,640,640,2,228,228,279,262
46804894d63fe5b3fea2582cfa7657c7-1-_jpg.rf.e2519e141f613317df34e19a4dbd8652.jpg,640,640,0,192,457,428,529
102_509409293_jpg.rf.d6b6e5f32f5267dfd049910dd384bb23.jpg,640,640,1,322,327,404,370
102_509409293_jpg.rf.d6b6e5f32f5267dfd049910dd384bb23.jpg,640,640,2,256,358,322,400
102_509409293_jpg.rf.d6b6e5f32f5267dfd049910dd384bb23.jpg,640,640,0,193,444,405,525
102_509409293_jpg.rf.d6b6e5f32f5267dfd049910dd384bb23.jpg,640,640,3,235,149,406,226
unnamed_jpg.rf.dccfe8f9b5700cacfdf59b8bc2fbf01e.jpg,640,640,3,201,195,310,240
unnamed_jpg.rf.dccfe8f9b5700cacfdf59b8bc2fbf01e.jpg,640,640,1,388,210,517,255
unnamed_jpg.rf.dccfe8f9b5700cacfdf59b8bc2fbf01e.jpg,640,640,2,282,262,366,301
unnamed_jpg.rf.dccfe8f9b5700cacfdf59b8bc2fbf01e.jpg,640,640,0,198,482,411,553
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.d538ddb7b8a3a328355d4de54a1471e9.jpg,640,640,3,210,223,330,266
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.d538ddb7b8a3a328355d4de54a1471e9.jpg,640,640,1,406,260,446,286
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.d538ddb7b8a3a328355d4de54a1471e9.jpg,640,640,2,270,296,310,324
b4ec339af5996addce61a9c73b7162f3-1-_jpg.rf.d538ddb7b8a3a328355d4de54a1471e9.jpg,640,640,0,233,436,459,498
b4047be5f6a409a7ac20777d25d5a058_jpg.rf.e4454031b0bfd5ea67730a2b8df6860e.jpg,640,640,3,216,210,339,239
b4047be5f6a409a7ac20777d25d5a058_jpg.rf.e4454031b0bfd5ea67730a2b8df6860e.jpg,640,640,1,357,245,443,272
b4047be5f6a409a7ac20777d25d5a058_jpg.rf.e4454031b0bfd5ea67730a2b8df6860e.jpg,640,640,2,259,274,299,298
b4047be5f6a409a7ac20777d25d5a058_jpg.rf.e4454031b0bfd5ea67730a2b8df6860e.jpg,640,640,0,224,455,450,497
e731587b225d7bad435c4cfb7cbec669_jpg.rf.e4d14d62a699fbdb385399fc406d2caf.jpg,640,640,3,210,192,325,231
e731587b225d7bad435c4cfb7cbec669_jpg.rf.e4d14d62a699fbdb385399fc406d2caf.jpg,640,640,1,351,211,442,246
e731587b225d7bad435c4cfb7cbec669_jpg.rf.e4d14d62a699fbdb385399fc406d2caf.jpg,640,640,2,274,252,335,285
e731587b225d7bad435c4cfb7cbec669_jpg.rf.e4d14d62a699fbdb385399fc406d2caf.jpg,640,640,0,246,419,482,483
c5bc89c6e9cede0ff4d07085c5ce2488-1-_jpg.rf.e50a52bb99b9c1c53d3abf15fcbe74aa.jpg,640,640,3,189,182,260,218
c5bc89c6e9cede0ff4d07085c5ce2488-1-_jpg.rf.e50a52bb99b9c1c53d3abf15fcbe74aa.jpg,640,640,1,391,205,432,231
c5bc89c6e9cede0ff4d07085c5ce2488-1-_jpg.rf.e50a52bb99b9c1c53d3abf15fcbe74aa.jpg,640,640,2,247,252,288,280
c5bc89c6e9cede0ff4d07085c5ce2488-1-_jpg.rf.e50a52bb99b9c1c53d3abf15fcbe74aa.jpg,640,640,0,203,407,440,464
images-20-_jpg.rf.cf8ab04a7f48da9cb21e0c7b8f8f1711.jpg,640,640,3,177,209,338,266
images-20-_jpg.rf.cf8ab04a7f48da9cb21e0c7b8f8f1711.jpg,640,640,1,255,279,382,325
images-20-_jpg.rf.cf8ab04a7f48da9cb21e0c7b8f8f1711.jpg,640,640,2,180,336,257,382
images-20-_jpg.rf.cf8ab04a7f48da9cb21e0c7b8f8f1711.jpg,640,640,0,161,425,459,494
14171f7e3e906f9bb9cbee0e44b183ab-1-_jpg.rf.e27d0af90fa71a2553699a70633d37c0.jpg,640,640,3,184,180,390,242
14171f7e3e906f9bb9cbee0e44b183ab-1-_jpg.rf.e27d0af90fa71a2553699a70633d37c0.jpg,640,640,1,335,242,453,293
14171f7e3e906f9bb9cbee0e44b183ab-1-_jpg.rf.e27d0af90fa71a2553699a70633d37c0.jpg,640,640,2,238,276,331,322
14171f7e3e906f9bb9cbee0e44b183ab-1-_jpg.rf.e27d0af90fa71a2553699a70633d37c0.jpg,640,640,0,163,444,435,527
0c0584201ff552c4bdcbe160315aa432_jpg.rf.e0c3309bc63eac6d5352733e8406f5bd.jpg,640,640,3,217,220,425,266
0c0584201ff552c4bdcbe160315aa432_jpg.rf.e0c3309bc63eac6d5352733e8406f5bd.jpg,640,640,1,334,264,383,299
0c0584201ff552c4bdcbe160315aa432_jpg.rf.e0c3309bc63eac6d5352733e8406f5bd.jpg,640,640,2,282,313,353,347
0c0584201ff552c4bdcbe160315aa432_jpg.rf.e0c3309bc63eac6d5352733e8406f5bd.jpg,640,640,0,234,490,405,535
sp-42095176-5v4rgi-thumbnail_jpg.rf.eabbd2b45e714e85cf31ee2b8889954d.jpg,640,640,3,180,133,229,167
sp-42095176-5v4rgi-thumbnail_jpg.rf.eabbd2b45e714e85cf31ee2b8889954d.jpg,640,640,1,340,166,438,205
sp-42095176-5v4rgi-thumbnail_jpg.rf.eabbd2b45e714e85cf31ee2b8889954d.jpg,640,640,2,231,212,278,245
sp-42095176-5v4rgi-thumbnail_jpg.rf.eabbd2b45e714e85cf31ee2b8889954d.jpg,640,640,0,198,457,465,523
6d8e67208737a556302565d3c61dc373_jpg.rf.e7ab02f8ef20259f9854a42b00613824.jpg,640,640,3,181,174,250,209
6d8e67208737a556302565d3c61dc373_jpg.rf.e7ab02f8ef20259f9854a42b00613824.jpg,640,640,1,292,186,390,223
6d8e67208737a556302565d3c61dc373_jpg.rf.e7ab02f8ef20259f9854a42b00613824.jpg,640,640,2,226,219,297,253
6d8e67208737a556302565d3c61dc373_jpg.rf.e7ab02f8ef20259f9854a42b00613824.jpg,640,640,0,196,454,442,525
60643f2e835245dfa9b0c9c988abb748_jpg.rf.ea9e2dd862ccbf64486e7102532ab507.jpg,640,640,3,226,162,383,210
60643f2e835245dfa9b0c9c988abb748_jpg.rf.ea9e2dd862ccbf64486e7102532ab507.jpg,640,640,1,407,181,538,228
60643f2e835245dfa9b0c9c988abb748_jpg.rf.ea9e2dd862ccbf64486e7102532ab507.jpg,640,640,2,299,248,375,287
60643f2e835245dfa9b0c9c988abb748_jpg.rf.ea9e2dd862ccbf64486e7102532ab507.jpg,640,640,0,205,448,427,507
3564191365d6dd7bff705c3252860029_jpg.rf.ecfc9fd2a0d76416f6a74b0d8cdf2d68.jpg,640,640,3,205,224,252,256
3564191365d6dd7bff705c3252860029_jpg.rf.ecfc9fd2a0d76416f6a74b0d8cdf2d68.jpg,640,640,1,346,282,439,325
3564191365d6dd7bff705c3252860029_jpg.rf.ecfc9fd2a0d76416f6a74b0d8cdf2d68.jpg,640,640,2,242,310,286,342
3564191365d6dd7bff705c3252860029_jpg.rf.ecfc9fd2a0d76416f6a74b0d8cdf2d68.jpg,640,640,0,168,455,391,536
71697128_jpg.rf.e6d7abeda1d075bd361c22f00714f5ec.jpg,640,640,3,196,216,493,295
71697128_jpg.rf.e6d7abeda1d075bd361c22f00714f5ec.jpg,640,640,1,358,292,464,336
71697128_jpg.rf.e6d7abeda1d075bd361c22f00714f5ec.jpg,640,640,2,253,346,302,386
71697128_jpg.rf.e6d7abeda1d075bd361c22f00714f5ec.jpg,640,640,0,169,579,437,639
ac313c63f18e91c513128fa97bce32d6_jpg.rf.f285f8fd7c0dc9b51126ca25933617ee.jpg,640,640,3,181,146,339,197
ac313c63f18e91c513128fa97bce32d6_jpg.rf.f285f8fd7c0dc9b51126ca25933617ee.jpg,640,640,1,307,172,404,208
ac313c63f18e91c513128fa97bce32d6_jpg.rf.f285f8fd7c0dc9b51126ca25933617ee.jpg,640,640,2,233,207,302,241
ac313c63f18e91c513128fa97bce32d6_jpg.rf.f285f8fd7c0dc9b51126ca25933617ee.jpg,640,640,0,232,451,477,524
images-7-_jpg.rf.e86ca3fdfe09ff27848fd2a5d8103a6b.jpg,640,640,3,136,156,338,218
images-7-_jpg.rf.e86ca3fdfe09ff27848fd2a5d8103a6b.jpg,640,640,1,275,206,423,260
images-7-_jpg.rf.e86ca3fdfe09ff27848fd2a5d8103a6b.jpg,640,640,2,206,255,286,295
images-7-_jpg.rf.e86ca3fdfe09ff27848fd2a5d8103a6b.jpg,640,640,0,100,434,388,515
6b6ad42e38094e11a2260c2694582da5_jpg.rf.eca57c77c0b4cccd70cbcbf317eaae5c.jpg,640,640,3,176,188,313,240
6b6ad42e38094e11a2260c2694582da5_jpg.rf.eca57c77c0b4cccd70cbcbf317eaae5c.jpg,640,640,1,336,224,430,265
6b6ad42e38094e11a2260c2694582da5_jpg.rf.eca57c77c0b4cccd70cbcbf317eaae5c.jpg,640,640,2,231,276,277,313
6b6ad42e38094e11a2260c2694582da5_jpg.rf.eca57c77c0b4cccd70cbcbf317eaae5c.jpg,640,640,0,194,476,426,553
images-20-_jpg.rf.f445bc901af2259785a0bb57bd0355bb.jpg,640,640,3,192,200,351,249
images-20-_jpg.rf.f445bc901af2259785a0bb57bd0355bb.jpg,640,640,1,269,269,394,309
images-20-_jpg.rf.f445bc901af2259785a0bb57bd0355bb.jpg,640,640,2,195,323,268,365
images-20-_jpg.rf.f445bc901af2259785a0bb57bd0355bb.jpg,640,640,0,174,418,469,474
adhar1_2366193f_jpg.rf.f0cf36267d836194bf1cf433c7ba3677.jpg,640,640,3,216,216,373,256
adhar1_2366193f_jpg.rf.f0cf36267d836194bf1cf433c7ba3677.jpg,640,640,1,417,262,526,298
adhar1_2366193f_jpg.rf.f0cf36267d836194bf1cf433c7ba3677.jpg,640,640,2,288,315,346,347
adhar1_2366193f_jpg.rf.f0cf36267d836194bf1cf433c7ba3677.jpg,640,640,0,213,423,432,472
c5cad996e165b070b99d2b76cdfb39dc_jpg.rf.f4914cb0db1f853dda5b3ad66bae0d87.jpg,640,640,3,203,195,520,270
c5cad996e165b070b99d2b76cdfb39dc_jpg.rf.f4914cb0db1f853dda5b3ad66bae0d87.jpg,640,640,1,368,256,494,305
c5cad996e165b070b99d2b76cdfb39dc_jpg.rf.f4914cb0db1f853dda5b3ad66bae0d87.jpg,640,640,2,244,290,333,333
c5cad996e165b070b99d2b76cdfb39dc_jpg.rf.f4914cb0db1f853dda5b3ad66bae0d87.jpg,640,640,0,194,427,489,508
8c7dab60c3bdf9f210aaaca1a87c78de_jpg.rf.efc4f906b57e34f8d8ccee52679e3dbc.jpg,640,640,3,201,172,390,226
8c7dab60c3bdf9f210aaaca1a87c78de_jpg.rf.efc4f906b57e34f8d8ccee52679e3dbc.jpg,640,640,1,316,211,407,246
8c7dab60c3bdf9f210aaaca1a87c78de_jpg.rf.efc4f906b57e34f8d8ccee52679e3dbc.jpg,640,640,2,225,239,297,275
8c7dab60c3bdf9f210aaaca1a87c78de_jpg.rf.efc4f906b57e34f8d8ccee52679e3dbc.jpg,640,640,0,243,482,445,542
D8E0Re_VsAEzhCg_jpg.rf.f806de5f0596a1058c526c5a7e212265.jpg,640,640,3,163,171,277,234
D8E0Re_VsAEzhCg_jpg.rf.f806de5f0596a1058c526c5a7e212265.jpg,640,640,1,313,195,416,253
D8E0Re_VsAEzhCg_jpg.rf.f806de5f0596a1058c526c5a7e212265.jpg,640,640,2,229,253,294,301
D8E0Re_VsAEzhCg_jpg.rf.f806de5f0596a1058c526c5a7e212265.jpg,640,640,0,206,476,460,569
19b620ad00aeb2885f0f0a1ccb337919_jpg.rf.f8a122731eb7ac200524c5e88216ee68.jpg,640,640,3,199,197,482,266
19b620ad00aeb2885f0f0a1ccb337919_jpg.rf.f8a122731eb7ac200524c5e88216ee68.jpg,640,640,1,265,259,394,304
19b620ad00aeb2885f0f0a1ccb337919_jpg.rf.f8a122731eb7ac200524c5e88216ee68.jpg,640,640,2,293,315,349,355
19b620ad00aeb2885f0f0a1ccb337919_jpg.rf.f8a122731eb7ac200524c5e88216ee68.jpg,640,640,0,222,459,502,532
IMG_20180723_120159_jpg.rf.f55adbff4a71b0534a0d40a72114526c.jpg,640,640,3,234,185,386,234
IMG_20180723_120159_jpg.rf.f55adbff4a71b0534a0d40a72114526c.jpg,640,640,1,428,212,561,255
IMG_20180723_120159_jpg.rf.f55adbff4a71b0534a0d40a72114526c.jpg,640,640,2,353,270,461,310
IMG_20180723_120159_jpg.rf.f55adbff4a71b0534a0d40a72114526c.jpg,640,640,0,283,493,522,552
sp-42095176-5v4rgi-thumbnail_jpg.rf.f7b0ab297016193b7e31931f11a44236.jpg,640,640,3,194,125,245,162
sp-42095176-5v4rgi-thumbnail_jpg.rf.f7b0ab297016193b7e31931f11a44236.jpg,640,640,1,353,171,453,214
sp-42095176-5v4rgi-thumbnail_jpg.rf.f7b0ab297016193b7e31931f11a44236.jpg,640,640,2,241,207,290,242
sp-42095176-5v4rgi-thumbnail_jpg.rf.f7b0ab297016193b7e31931f11a44236.jpg,640,640,0,196,451,467,531
78ebbaace416b45c0b552a5a3de7b1a7_jpg.rf.fcb81e3b6922bc1fed0cd0cdc6e2428c.jpg,640,640,3,200,222,343,271
78ebbaace416b45c0b552a5a3de7b1a7_jpg.rf.fcb81e3b6922bc1fed0cd0cdc6e2428c.jpg,640,640,1,330,283,444,332
78ebbaace416b45c0b552a5a3de7b1a7_jpg.rf.fcb81e3b6922bc1fed0cd0cdc6e2428c.jpg,640,640,2,251,335,314,377
78ebbaace416b45c0b552a5a3de7b1a7_jpg.rf.fcb81e3b6922bc1fed0cd0cdc6e2428c.jpg,640,640,0,203,486,432,557
ac6c7da416cbf07230d588741cbb2d99_jpg.rf.fa804300516b8c3ed422f84a08c33780.jpg,640,640,3,196,172,338,219
ac6c7da416cbf07230d588741cbb2d99_jpg.rf.fa804300516b8c3ed422f84a08c33780.jpg,640,640,1,343,205,435,242
ac6c7da416cbf07230d588741cbb2d99_jpg.rf.fa804300516b8c3ed422f84a08c33780.jpg,640,640,2,256,253,299,285
ac6c7da416cbf07230d588741cbb2d99_jpg.rf.fa804300516b8c3ed422f84a08c33780.jpg,640,640,0,254,448,501,528
086d820550f34066764f4047ddc263ca_jpg.rf.ff9a8b4ea165aedc0d9b0e2f17aea548.jpg,640,640,3,185,168,281,204
086d820550f34066764f4047ddc263ca_jpg.rf.ff9a8b4ea165aedc0d9b0e2f17aea548.jpg,640,640,1,326,203,399,231
086d820550f34066764f4047ddc263ca_jpg.rf.ff9a8b4ea165aedc0d9b0e2f17aea548.jpg,640,640,2,273,235,332,263
086d820550f34066764f4047ddc263ca_jpg.rf.ff9a8b4ea165aedc0d9b0e2f17aea548.jpg,640,640,0,184,429,404,480
